step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
191,PAYMENT,1922.82,C663007185,31.0,0.0,M969456594,0.0,0.0,0,0
327,CASH_OUT,13970.74,C2141028215,21415.0,7444.26,C1464183130,0.0,13970.74,0,0
305,PAYMENT,16320.47,C670962225,62819.0,46498.53,M719480566,0.0,0.0,0,0
10,PAYMENT,7076.45,C1716449327,22375.0,15298.55,M156171366,0.0,0.0,0,0
383,CASH_OUT,381052.43,C21462768,0.0,0.0,C263394416,658999.98,1040052.41,0,0
306,CASH_OUT,10985.79,C611222189,0.0,0.0,C245117918,4613436.03,4624421.83,0,0
177,PAYMENT,25594.45,C140051433,100007.76,74413.31,M2140428533,0.0,0.0,0,0
302,CASH_OUT,227548.12,C1259889689,152811.0,0.0,C14919731,0.0,227548.12,0,0
17,PAYMENT,7931.74,C1222064429,0.0,0.0,M1731901895,0.0,0.0,0,0
282,CASH_OUT,72585.2,C321940269,0.0,0.0,C1914862046,639759.98,712345.18,0,0
346,CASH_OUT,49940.07,C857447739,393.0,0.0,C1050188938,3300770.83,3350710.91,0,0
37,PAYMENT,5095.26,C883416664,0.0,0.0,M1067588783,0.0,0.0,0,0
330,CASH_OUT,92784.16,C993568707,29594.0,0.0,C745723739,0.0,92784.16,0,0
370,CASH_OUT,439369.03,C1305220429,0.0,0.0,C1975397753,1227250.15,1666619.19,0,0
181,PAYMENT,7678.37,C162552854,232718.05,225039.68,M1001738974,0.0,0.0,0,0
35,CASH_OUT,150986.36,C1432144783,11201.0,0.0,C244087455,749946.0,929798.21,0,0
133,CASH_OUT,262605.6,C881292080,8523.0,0.0,C1107578547,1456266.14,1718871.73,0,0
253,CASH_OUT,53073.88,C564702000,0.0,0.0,C882885936,79454.74,132528.62,0,0
380,CASH_OUT,128768.75,C170070818,0.0,0.0,C615962457,186062.46,314831.21,0,0
178,CASH_OUT,59811.17,C2121158385,41535.0,0.0,C681171646,1225555.31,1285366.48,0,0
159,PAYMENT,4466.52,C521568140,271123.0,266656.48,M881001192,0.0,0.0,0,0
379,CASH_OUT,61700.91,C489538442,0.0,0.0,C475326965,930653.14,992354.05,0,0
379,CASH_OUT,174740.24,C260924551,0.0,0.0,C1807010830,12773321.69,12948061.93,0,0
13,CASH_IN,10846.77,C213411276,10022.0,20868.77,C511409655,236164.22,225317.45,0,0
500,CASH_IN,92690.4,C511954864,1778.0,94468.4,C525853269,819744.96,727054.56,0,0
164,PAYMENT,13524.94,C322798042,77766.0,64241.06,M1835630275,0.0,0.0,0,0
251,PAYMENT,3377.66,C1376801908,0.0,0.0,M1800841660,0.0,0.0,0,0
45,CASH_OUT,168185.9,C750494182,0.0,0.0,C403649458,3226783.34,3394969.24,0,0
346,PAYMENT,9261.52,C1831012959,0.0,0.0,M1900832470,0.0,0.0,0,0
165,PAYMENT,9396.91,C1320856590,1237175.72,1227778.81,M1456760315,0.0,0.0,0,0
330,TRANSFER,136985.09,C1401923165,16034.0,0.0,C1812511135,0.0,136985.09,0,0
154,CASH_OUT,8237.66,C55848524,49513.0,41275.34,C116583601,36236.34,44473.99,0,0
37,CASH_IN,174093.81,C672308118,14773591.83,14947685.64,C677439934,949003.01,774909.21,0,0
404,CASH_IN,45699.85,C632859517,5624353.25,5670053.1,C685502840,672014.36,626314.51,0,0
19,CASH_IN,137762.91,C500280475,24668.0,162430.91,C468307186,0.0,0.0,0,0
369,PAYMENT,53290.13,C634645508,99422.0,46131.87,M2132109611,0.0,0.0,0,0
300,CASH_IN,500519.1,C805278754,46868.0,547387.1,C1967150705,1676594.38,1176075.28,0,0
232,PAYMENT,21676.55,C1362977408,3942.0,0.0,M1601551323,0.0,0.0,0,0
324,CASH_OUT,223172.35,C539701591,11272.0,0.0,C732019741,1269908.76,1493081.12,0,0
402,CASH_OUT,43822.97,C595959069,20459.0,0.0,C812537154,46284.33,90107.31,0,0
158,PAYMENT,4722.83,C657193603,0.0,0.0,M1297042948,0.0,0.0,0,0
297,CASH_OUT,397481.07,C1220324555,0.0,0.0,C869156430,3346217.92,3383928.96,0,0
185,PAYMENT,8438.35,C1150547083,24308.0,15869.65,M304005963,0.0,0.0,0,0
564,CASH_OUT,284730.44,C1582675877,0.0,0.0,C320948530,3885645.75,4170376.19,0,0
276,PAYMENT,9082.82,C1289542484,529168.06,520085.24,M658540876,0.0,0.0,0,0
44,CASH_IN,182705.27,C1866530979,400608.0,583313.27,C1069684341,121520.69,0.0,0,0
160,CASH_IN,154019.33,C1079560190,6849178.27,7003197.6,C376484154,628983.87,474964.53,0,0
352,CASH_IN,402350.17,C138894988,773713.0,1176063.17,C259078266,0.0,0.0,0,0
183,CASH_OUT,203002.52,C889706750,0.0,0.0,C879408206,313181.42,516183.94,0,0
228,CASH_IN,206352.31,C1008941685,512759.0,719111.31,C38755429,538204.87,331852.55,0,0
310,CASH_OUT,102531.67,C1895213027,51550.0,0.0,C559889086,415238.42,517770.09,0,0
36,TRANSFER,841570.93,C1334546628,19623.0,0.0,C163949684,2009904.47,2851475.39,0,0
276,CASH_OUT,122167.48,C1098730969,25473.0,0.0,C332894563,0.0,122167.48,0,0
155,TRANSFER,802273.55,C502128747,482.0,0.0,C577370119,0.0,802273.55,0,0
322,PAYMENT,15162.83,C1394433361,0.0,0.0,M638791319,0.0,0.0,0,0
187,PAYMENT,1842.91,C1152022844,0.0,0.0,M1065888998,0.0,0.0,0,0
158,PAYMENT,774.12,C1878397500,2494.0,1719.88,M334921135,0.0,0.0,0,0
35,CASH_OUT,317091.28,C536840742,0.0,0.0,C1958187621,346813.66,663904.94,0,0
353,PAYMENT,20402.23,C1231516821,0.0,0.0,M144380461,0.0,0.0,0,0
7,PAYMENT,2150.24,C1677741840,24808.0,22657.76,M1135268579,0.0,0.0,0,0
250,PAYMENT,16701.57,C2044148210,0.0,0.0,M754172583,0.0,0.0,0,0
401,CASH_OUT,194536.12,C672803034,5143.0,0.0,C686077050,75684.41,270220.53,0,0
381,CASH_IN,156612.48,C1428844994,1767942.5,1924554.98,C1598180964,729924.52,573312.04,0,0
329,PAYMENT,10249.15,C842333737,0.0,0.0,M2084836977,0.0,0.0,0,0
419,PAYMENT,6908.6,C914238400,190601.75,183693.15,M1851979153,0.0,0.0,0,0
228,CASH_OUT,181839.16,C1331350950,0.0,0.0,C1118292909,3035630.75,3217469.91,0,0
158,PAYMENT,24984.87,C483789406,0.0,0.0,M1634361131,0.0,0.0,0,0
258,PAYMENT,15397.82,C2028145152,97315.0,81917.18,M1853348130,0.0,0.0,0,0
229,PAYMENT,21525.81,C534501746,22632.79,1106.98,M1375143934,0.0,0.0,0,0
194,CASH_IN,359388.89,C2096400188,490182.74,849571.62,C1745024979,1408458.95,1049070.07,0,0
378,PAYMENT,1288.63,C113377783,10544.04,9255.42,M1723035075,0.0,0.0,0,0
185,CASH_OUT,174323.39,C1751109293,42777.0,0.0,C712956587,394289.43,568612.82,0,0
278,CASH_IN,12487.76,C339737598,393.0,12880.76,C63118826,0.0,0.0,0,0
331,PAYMENT,20587.92,C264047013,5954.63,0.0,M1265322859,0.0,0.0,0,0
11,CASH_OUT,70253.45,C344963837,0.0,0.0,C726025092,1752457.02,2777678.11,0,0
353,CASH_OUT,45282.83,C1615761000,74387.89,29105.05,C1289296367,6515374.27,6560657.11,0,0
188,CASH_OUT,20260.98,C1711119327,0.0,0.0,C16049401,222728.48,242989.46,0,0
39,PAYMENT,8771.94,C409599093,0.0,0.0,M274307766,0.0,0.0,0,0
41,PAYMENT,2335.62,C1853703151,505111.0,502775.38,M715268453,0.0,0.0,0,0
518,CASH_IN,53495.13,C930078964,5901786.89,5955282.02,C1953691508,1702205.74,1648710.6,0,0
348,PAYMENT,14866.16,C1911819879,5280.34,0.0,M1416188950,0.0,0.0,0,0
42,PAYMENT,26484.26,C2002529679,15239.0,0.0,M1770880870,0.0,0.0,0,0
179,CASH_IN,223846.77,C953641695,11465.0,235311.77,C1033420094,55965.43,0.0,0,0
330,CASH_OUT,146067.86,C779018083,184.0,0.0,C573283393,0.0,146067.86,0,0
332,CASH_IN,234649.6,C1184503545,8483712.74,8718362.34,C1526689241,9872675.67,9638026.07,0,0
259,TRANSFER,548483.39,C1156494600,0.0,0.0,C125863701,2634664.72,3183148.11,0,0
356,CASH_IN,173354.63,C519040327,20104.0,193458.63,C1918315316,6074544.4,5901189.77,0,0
394,CASH_IN,91479.44,C930191948,6157452.82,6248932.26,C448332592,373534.9,282055.46,0,0
20,CASH_OUT,173430.2,C1841330769,180.0,0.0,C1862833448,0.0,173430.2,0,0
252,CASH_OUT,354230.75,C514005560,11322.0,0.0,C60015631,0.0,354230.75,0,0
369,PAYMENT,2871.69,C347205890,21997.82,19126.13,M2137443441,0.0,0.0,0,0
178,CASH_OUT,461952.07,C763185464,43181.0,0.0,C1677351727,1015877.7,1477829.76,0,0
19,PAYMENT,11726.55,C168075418,2771.79,0.0,M1719969353,0.0,0.0,0,0
207,CASH_IN,195631.92,C1163866416,54914.85,250546.78,C1136825739,275788.1,80156.18,0,0
213,PAYMENT,9832.82,C473820809,693461.0,683628.18,M1351553308,0.0,0.0,0,0
164,PAYMENT,6799.91,C255971520,0.0,0.0,M1713432203,0.0,0.0,0,0
187,CASH_OUT,207036.77,C1291227775,11620.0,0.0,C1692406562,2437182.35,2644219.12,0,0
284,PAYMENT,13012.67,C776208501,181.0,0.0,M1554658143,0.0,0.0,0,0
692,CASH_OUT,251381.8,C2028413636,28684.0,0.0,C1329323257,252014.76,503396.56,0,0
397,PAYMENT,54741.58,C1929095094,5452.0,0.0,M21873577,0.0,0.0,0,0
254,CASH_OUT,65645.35,C2021435083,6576.0,0.0,C1032662142,1225018.88,1442876.96,0,0
234,CASH_OUT,266594.03,C562858491,380.0,0.0,C1769448144,3650552.56,3917146.59,0,0
350,CASH_OUT,456724.39,C124869656,82092.0,0.0,C1965936734,1347947.58,1804671.98,0,0
207,CASH_IN,268189.75,C1331323934,9073586.06,9341775.81,C1261674323,598581.34,330391.59,0,0
329,PAYMENT,18197.81,C1262345090,211453.71,193255.91,M259589663,0.0,0.0,0,0
403,CASH_OUT,63426.24,C1572146374,0.0,0.0,C2075370100,71813.73,135239.97,0,0
10,CASH_IN,310338.33,C1253352746,4184642.82,4494981.15,C724821526,923389.61,693720.31,0,0
235,CASH_OUT,243609.09,C1152247430,0.0,0.0,C699962845,3950391.27,4194000.36,0,0
695,PAYMENT,1089.29,C128947574,9069.0,7979.71,M376950324,0.0,0.0,0,0
164,TRANSFER,638739.13,C274797237,0.0,0.0,C1772506713,1153195.4,1791934.54,0,0
354,CASH_IN,101370.32,C1956762173,5590847.9,5692218.22,C841324282,840879.61,739509.29,0,0
130,CASH_IN,34736.07,C522723138,1199291.83,1234027.9,C722456879,174775.9,140039.83,0,0
279,PAYMENT,8322.51,C978872447,0.0,0.0,M792027723,0.0,0.0,0,0
353,CASH_IN,127191.06,C1414871186,8532716.81,8659907.87,C1430994246,1704670.62,1577479.56,0,0
212,PAYMENT,7028.41,C389868775,10791.0,3762.59,M501097326,0.0,0.0,0,0
394,TRANSFER,3039854.33,C1433732387,112834.0,0.0,C1302740837,73505.51,3113359.83,0,0
405,CASH_OUT,122723.78,C1784407461,199823.41,77099.63,C1474756779,1048623.24,1171347.03,0,0
284,CASH_IN,156299.73,C1574668820,4483308.35,4639608.08,C164296384,4017103.46,3860803.73,0,0
354,PAYMENT,2284.89,C692818006,0.0,0.0,M1787994876,0.0,0.0,0,0
695,CASH_OUT,97080.66,C1347059737,0.0,0.0,C2018517606,153290.83,250371.5,0,0
256,PAYMENT,3865.57,C430637008,0.0,0.0,M967584502,0.0,0.0,0,0
162,CASH_OUT,118235.74,C247803010,152872.0,34636.26,C546537703,4207.58,122443.32,0,0
215,PAYMENT,6275.74,C794317784,26949.0,20673.26,M1032184980,0.0,0.0,0,0
348,CASH_IN,249033.07,C1920750730,5065.0,254098.07,C996253879,313222.05,64188.98,0,0
141,PAYMENT,1968.61,C360182995,7262.0,5293.39,M1035860181,0.0,0.0,0,0
11,CASH_OUT,99489.24,C1748229701,7151.0,0.0,C834458122,270926.88,370416.13,0,0
210,TRANSFER,26737.74,C1014509874,0.0,0.0,C1063896758,758486.44,785224.18,0,0
282,CASH_OUT,67491.44,C1630041780,0.0,0.0,C1625638271,3624073.25,3691564.7,0,0
405,CASH_OUT,35728.9,C1286645188,0.0,0.0,C419784503,389530.32,425259.21,0,0
188,PAYMENT,19097.88,C163934808,0.0,0.0,M439506903,0.0,0.0,0,0
378,PAYMENT,12339.69,C1729269418,116309.63,103969.94,M1088321588,0.0,0.0,0,0
370,CASH_OUT,156432.76,C6424398,0.0,0.0,C905333153,2041770.92,2198203.67,0,0
137,PAYMENT,12987.69,C2008204720,0.0,0.0,M587465877,0.0,0.0,0,0
181,CASH_OUT,202353.69,C1663576735,54302.0,0.0,C829490896,69181.48,271535.17,0,0
259,CASH_IN,172868.67,C1971261647,1292804.19,1465672.86,C659774450,316817.95,143949.27,0,0
379,CASH_OUT,121607.47,C1666910304,30249.0,0.0,C1659563764,6057911.5,6179518.97,0,0
166,PAYMENT,17927.12,C2047101268,224433.0,206505.88,M1427284548,0.0,0.0,0,0
354,CASH_OUT,410868.48,C145996700,0.0,0.0,C54725543,992529.02,1403397.5,0,0
39,CASH_OUT,178787.97,C1009496842,0.0,0.0,C2133243746,603549.69,467562.66,0,0
403,CASH_OUT,252929.34,C1051475056,70001.0,0.0,C656935738,0.0,252929.34,0,0
18,PAYMENT,3677.55,C51898554,3542.0,0.0,M668243626,0.0,0.0,0,0
260,CASH_OUT,106325.4,C1002983069,50090.0,0.0,C1972704157,0.0,106325.4,0,0
41,CASH_OUT,82338.58,C431883876,0.0,0.0,C389256590,126578.87,208917.45,0,0
235,CASH_IN,40792.12,C561058934,3368709.09,3409501.21,C1923075667,77523.06,36730.94,0,0
394,CASH_OUT,30539.44,C207073415,206112.0,175572.56,C1579320211,94123.58,124663.02,0,0
349,PAYMENT,4307.36,C2022823226,0.0,0.0,M2025148383,0.0,0.0,0,0
213,PAYMENT,39920.38,C824427646,145710.53,105790.15,M266072720,0.0,0.0,0,0
547,CASH_IN,82930.98,C1698620369,4863769.53,4946700.51,C1735256570,2049990.97,1967059.99,0,0
230,PAYMENT,15195.64,C443396640,90636.0,75440.36,M991132727,0.0,0.0,0,0
402,PAYMENT,2095.93,C1970321848,68752.28,66656.35,M1649501356,0.0,0.0,0,0
348,CASH_OUT,338167.33,C81833383,163500.0,0.0,C935265070,42618.9,380786.22,0,0
306,CASH_OUT,403901.79,C1050497800,0.0,0.0,C1607378209,1203462.63,1607364.43,0,0
228,CASH_IN,489013.0,C1121309325,2494151.44,2983164.43,C2103158022,2547807.12,2086909.3,0,0
137,PAYMENT,27851.29,C113297331,274402.86,246551.57,M2123575555,0.0,0.0,0,0
301,CASH_IN,84036.34,C2019041059,15312818.02,15396854.36,C503358020,1842293.95,1758257.6,0,0
132,PAYMENT,1543.07,C1730246126,149171.69,147628.63,M860379651,0.0,0.0,0,0
133,PAYMENT,3767.15,C2074053365,0.0,0.0,M1239226481,0.0,0.0,0,0
164,PAYMENT,1853.57,C1341997746,0.0,0.0,M585147097,0.0,0.0,0,0
186,CASH_OUT,113203.42,C87552432,119949.0,6745.58,C1878039284,98273.8,211477.22,0,0
311,PAYMENT,4263.97,C498948323,0.0,0.0,M1932342186,0.0,0.0,0,0
156,CASH_OUT,321166.09,C1454623149,0.0,0.0,C903992703,2902969.46,3224135.55,0,0
400,CASH_OUT,445782.03,C1990877739,51040.0,0.0,C414701833,774934.65,1220716.68,0,0
162,CASH_OUT,102690.16,C1740109103,31112.0,0.0,C1089025945,7131478.99,7234169.15,0,0
154,PAYMENT,11505.91,C1818601230,87336.71,75830.8,M1434732589,0.0,0.0,0,0
664,CASH_IN,144309.88,C1898265091,30299.0,174608.88,C1274549674,1462434.08,1318124.2,0,0
514,TRANSFER,1709285.64,C632231740,55353.0,0.0,C940318746,37757.84,1747043.48,0,0
323,CASH_OUT,254442.63,C324131643,53811.0,0.0,C16959010,452190.49,706633.13,0,0
42,CASH_OUT,36081.26,C1742638494,0.0,0.0,C1719751259,6116728.27,6152809.53,0,0
226,PAYMENT,3524.02,C535308568,0.0,0.0,M1685097606,0.0,0.0,0,0
182,CASH_OUT,62460.06,C2070406230,52797.0,0.0,C714510847,2622088.62,2684548.68,0,0
135,PAYMENT,33940.83,C1468621712,11252.0,0.0,M982102019,0.0,0.0,0,0
334,CASH_IN,118082.35,C1992473056,10401776.51,10519858.86,C851210928,143115.54,25033.18,0,0
692,CASH_OUT,138851.09,C1932842649,15108.0,0.0,C2085739576,184481.83,323332.92,0,0
139,CASH_OUT,296526.28,C1995040696,1183.0,0.0,C1010904824,361238.85,657765.13,0,0
403,CASH_OUT,94776.78,C1581367047,0.0,0.0,C1785679358,140848.88,235625.65,0,0
353,CASH_OUT,287793.24,C1864415548,30021.0,0.0,C811527137,0.0,287793.24,0,0
403,PAYMENT,9151.7,C2129215549,0.0,0.0,M210160885,0.0,0.0,0,0
129,CASH_OUT,98519.88,C1755480906,12333.0,0.0,C1422743408,0.0,98519.88,0,0
301,PAYMENT,7074.53,C525527781,0.0,0.0,M1447912105,0.0,0.0,0,0
178,CASH_IN,329676.03,C1447553144,39681.0,369357.03,C1375262264,1700913.27,1371237.24,0,0
154,CASH_OUT,314297.76,C188062225,0.0,0.0,C255210145,1530339.05,1844636.81,0,0
136,CASH_OUT,136047.36,C1601678630,0.0,0.0,C568248324,268762.03,306971.73,0,0
300,CASH_OUT,178092.06,C665312970,20784.0,0.0,C1924324844,36931.99,215024.04,0,0
167,CASH_IN,138495.5,C1416899218,416033.53,554529.03,C2054917935,5370401.95,5231906.45,0,0
19,DEBIT,1340.56,C2025123230,0.0,0.0,C71058704,377936.45,559198.93,0,0
352,CASH_IN,291200.7,C492172881,739.0,291939.7,C2050020300,199529.69,0.0,0,0
281,PAYMENT,1690.55,C51305695,0.0,0.0,M783941933,0.0,0.0,0,0
159,CASH_IN,388134.54,C1777543452,3513.0,391647.54,C392723053,1596453.68,1208319.14,0,0
205,CASH_IN,95089.56,C1155543303,15173.0,110262.56,C563999175,0.0,0.0,0,0
136,PAYMENT,8355.06,C1687341136,0.0,0.0,M1341572095,0.0,0.0,0,0
357,PAYMENT,1895.59,C198839966,300032.0,298136.41,M1825122420,0.0,0.0,0,0
377,PAYMENT,15646.65,C245326737,123202.0,107555.35,M2103153612,0.0,0.0,0,0
404,CASH_OUT,49213.09,C37922336,0.0,0.0,C145199590,303656.03,352869.12,0,0
14,CASH_OUT,126322.46,C1388767233,102109.12,0.0,C330226144,4614464.71,4740787.17,0,0
164,TRANSFER,239818.62,C403574999,47795.14,0.0,C322424197,309050.82,591629.98,0,0
352,PAYMENT,14434.92,C859914784,57474.48,43039.55,M380259603,0.0,0.0,0,0
235,CASH_OUT,116010.97,C8907668,133285.0,17274.03,C1418291566,0.0,116010.97,0,0
177,CASH_IN,55155.54,C796881296,15254630.67,15309786.21,C1972303837,299333.39,244177.85,0,0
321,CASH_IN,48651.06,C537015413,93803.0,142454.06,C31704101,1463763.11,1415112.05,0,0
207,CASH_OUT,186055.71,C1994291536,3398.67,0.0,C1215697988,14209821.53,14395877.24,0,0
236,PAYMENT,5839.14,C1554541994,0.0,0.0,M648979357,0.0,0.0,0,0
380,CASH_OUT,57211.71,C1898329042,868019.93,810808.22,C1556995360,2925119.1,2982330.81,0,0
236,CASH_OUT,150451.27,C990633786,0.0,0.0,C1735922814,8443299.53,8593750.8,0,0
307,PAYMENT,790.02,C1116138019,88266.78,87476.76,M588211498,0.0,0.0,0,0
380,CASH_IN,25999.02,C142386721,17542036.31,17568035.33,C1029429999,129454.85,103455.83,0,0
328,CASH_OUT,467685.07,C1263171026,0.0,0.0,C1079491260,3972975.87,4440660.94,0,0
369,PAYMENT,11036.79,C1254559928,0.0,0.0,M993509967,0.0,0.0,0,0
235,PAYMENT,7150.26,C959940838,0.0,0.0,M2034876880,0.0,0.0,0,0
298,TRANSFER,28411.41,C1707933241,0.0,0.0,C1183989268,171010.2,199421.61,0,0
180,CASH_OUT,248056.05,C1410400338,0.0,0.0,C902283931,384190.79,632246.84,0,0
185,CASH_OUT,4853.35,C1492069648,0.0,0.0,C471050150,588800.58,593653.93,0,0
379,CASH_OUT,90496.79,C1141898446,91998.0,1501.21,C184541997,0.0,90496.79,0,0
329,CASH_OUT,386303.4,C108267836,90784.0,0.0,C1180234754,7855398.72,8241702.12,0,0
164,TRANSFER,258581.16,C2045279751,0.0,0.0,C1454203079,1707083.06,1965664.21,0,0
165,CASH_OUT,46003.57,C1515780632,10575.0,0.0,C1713348836,1917200.24,1963203.81,0,0
41,CASH_IN,201088.29,C1132687602,4846141.38,5047229.67,C1563089237,3703289.61,3502201.32,0,0
495,CASH_OUT,252623.72,C574366526,397505.0,144881.28,C1667067031,0.0,252623.72,0,0
359,TRANSFER,2821265.05,C1749220544,21387.73,0.0,C1196142315,10678505.71,13499770.76,0,0
94,PAYMENT,7744.9,C1944924398,30225.0,22480.1,M2108942166,0.0,0.0,0,0
12,CASH_IN,342447.26,C1283668457,13066.0,355513.26,C1346310748,21888.0,88734.31,0,0
38,PAYMENT,11541.91,C1040128041,305638.3,294096.39,M1072924198,0.0,0.0,0,0
184,PAYMENT,7165.81,C859452952,277255.4,270089.59,M1914577188,0.0,0.0,0,0
284,TRANSFER,264243.61,C236349655,33411.51,0.0,C1553497190,314515.51,578759.12,0,0
402,CASH_OUT,66028.07,C354331028,673634.0,607605.93,C1681414251,152712.09,218740.17,0,0
371,PAYMENT,1713.17,C320452872,0.0,0.0,M268332553,0.0,0.0,0,0
206,CASH_IN,76388.1,C141087808,5195226.9,5271615.0,C1814686185,2407102.41,2330714.31,0,0
137,CASH_IN,120600.64,C58352905,1240710.45,1361311.09,C231102220,403983.55,283382.91,0,0
275,TRANSFER,386310.01,C821172191,10939.0,0.0,C282894009,0.0,386310.01,0,0
334,PAYMENT,3907.09,C315836052,6081.0,2173.91,M1967712767,0.0,0.0,0,0
525,PAYMENT,6362.35,C2111534884,20656.0,14293.65,M1552206255,0.0,0.0,0,0
324,CASH_OUT,50289.11,C1168404995,0.0,0.0,C880358682,678940.56,729229.68,0,0
132,CASH_IN,220006.6,C1887937155,8862296.85,9082303.45,C1193690398,9552338.46,9332331.87,0,0
209,CASH_OUT,290635.07,C139197408,0.0,0.0,C1946880839,368611.06,659246.14,0,0
210,CASH_OUT,152645.97,C1177851688,0.0,0.0,C2050387980,358735.16,511381.13,0,0
307,PAYMENT,3875.26,C4548141,0.0,0.0,M55823124,0.0,0.0,0,0
178,CASH_IN,205258.53,C2116536025,4458478.81,4663737.34,C62275629,1154660.9,949402.37,0,0
19,CASH_OUT,103762.05,C1621956999,31330.0,0.0,C1605088579,0.0,103762.05,0,0
36,CASH_OUT,509479.43,C69294624,0.0,0.0,C1567046675,632573.68,1142053.1,0,0
41,PAYMENT,12838.67,C802469194,139535.0,126696.33,M2047462686,0.0,0.0,0,0
423,TRANSFER,997798.28,C1977723488,0.0,0.0,C708510552,7041433.15,8039231.42,0,0
139,CASH_IN,19147.19,C1664816693,11258.0,30405.19,C296156258,506179.18,487031.99,0,0
356,CASH_IN,113899.85,C1888263799,5150263.57,5264163.42,C1858845093,1206442.94,1092543.09,0,0
33,CASH_OUT,126862.29,C1663434791,0.0,0.0,C866356999,9886248.37,10013110.66,0,0
21,CASH_IN,153322.41,C1277316298,10394682.44,10548004.85,C1787851946,262757.46,109435.05,0,0
138,PAYMENT,6490.13,C445530272,0.0,0.0,M1476698475,0.0,0.0,0,0
358,CASH_OUT,132728.97,C972785241,6164.79,0.0,C2074769352,1112647.48,1245376.45,0,0
348,PAYMENT,6473.08,C1452535390,47228.17,40755.09,M1493755772,0.0,0.0,0,0
135,CASH_OUT,199779.59,C691592909,0.0,0.0,C483930168,1804150.87,2003930.47,0,0
164,PAYMENT,7825.44,C1189330015,16005.0,8179.56,M681556574,0.0,0.0,0,0
351,TRANSFER,1025330.5,C1161241021,10517.0,0.0,C310692533,0.0,1025330.5,0,0
310,CASH_OUT,105147.54,C1386010521,5595.0,0.0,C1041396709,299179.14,404326.67,0,0
205,TRANSFER,187861.68,C747814760,0.0,0.0,C1909264725,1021120.53,1208982.21,0,0
157,CASH_OUT,15700.95,C1534958174,0.0,0.0,C1450623261,110080.94,125781.89,0,0
19,CASH_OUT,191754.49,C262900164,7051.0,0.0,C442535261,253769.16,445523.65,0,0
35,TRANSFER,863635.63,C1888976778,0.0,0.0,C1240728338,1421313.57,2284949.2,0,0
352,CASH_OUT,561063.65,C606093519,0.0,0.0,C1261609236,1437752.12,1998815.76,0,0
178,PAYMENT,15607.04,C1504888125,11435.0,0.0,M905995782,0.0,0.0,0,0
282,CASH_OUT,145525.98,C696469999,131240.0,0.0,C1912724974,0.0,145525.98,0,0
234,CASH_OUT,133661.07,C1130554541,0.0,0.0,C884363741,171396.29,398401.76,0,0
34,PAYMENT,9008.62,C1502994032,0.0,0.0,M963804496,0.0,0.0,0,0
179,CASH_IN,48043.42,C1896433771,3230186.1,3278229.52,C630563821,586733.95,538690.53,0,0
142,CASH_IN,66595.53,C1980580316,11996443.17,12063038.69,C1788800514,222173.46,155577.94,0,0
258,PAYMENT,10671.89,C623301797,59461.97,48790.09,M2035480854,0.0,0.0,0,0
207,TRANSFER,356203.55,C1238426769,0.0,0.0,C302674083,571503.66,927707.21,0,0
136,PAYMENT,12320.27,C2053631930,0.0,0.0,M1177559211,0.0,0.0,0,0
14,CASH_IN,214995.36,C1361966501,234555.45,449550.81,C1222217515,755509.92,540514.56,0,0
235,CASH_IN,288705.54,C1071039678,112.0,288817.54,C933639643,2842.3,0.0,0,0
353,CASH_OUT,107864.56,C351535066,15447.0,0.0,C1506838452,1327970.68,1435835.24,0,0
311,CASH_IN,168167.92,C800583900,4369358.73,4537526.65,C1524950067,2764083.18,2595915.26,0,0
308,TRANSFER,399191.17,C1340280346,20282.0,0.0,C1174884847,0.0,399191.17,0,0
373,PAYMENT,8040.31,C645895822,105591.61,97551.3,M1338278497,0.0,0.0,0,0
395,CASH_OUT,351008.08,C586398359,12143.0,0.0,C1058152840,1789799.9,2140807.98,0,0
278,PAYMENT,50217.93,C1185312006,0.0,0.0,M359570260,0.0,0.0,0,0
206,CASH_IN,102443.35,C502660242,955247.55,1057690.9,C1889494536,1911061.08,1808617.73,0,0
573,CASH_OUT,184808.09,C1473959970,0.0,0.0,C949358907,1232014.23,1416822.32,0,0
16,CASH_OUT,96455.03,C549072416,161.0,0.0,C540909669,10364.0,106819.03,0,0
380,PAYMENT,16465.53,C1749801446,0.0,0.0,M1813377711,0.0,0.0,0,0
298,CASH_OUT,179072.55,C2036149677,0.0,0.0,C1736567152,868989.15,1048061.7,0,0
20,CASH_OUT,32183.34,C1962136270,0.0,0.0,C1588819841,120238.55,152421.89,0,0
301,CASH_OUT,297685.65,C739759350,312153.0,14467.35,C1996883839,364487.53,662173.18,0,0
353,CASH_IN,35704.19,C1040907220,6036392.86,6072097.05,C1337256583,40900.85,5196.66,0,0
94,PAYMENT,3614.76,C1365413785,20464.0,16849.24,M2077064164,0.0,0.0,0,0
253,PAYMENT,786.02,C550855578,0.0,0.0,M228869408,0.0,0.0,0,0
22,CASH_OUT,60784.33,C728629333,0.0,0.0,C2019964861,1036735.08,1097519.41,0,0
202,CASH_OUT,212603.7,C381627754,0.0,0.0,C163666516,492326.28,704929.98,0,0
277,CASH_IN,122679.79,C603854467,11091.0,133770.79,C327342558,758415.85,635736.06,0,0
130,CASH_OUT,143392.72,C1802427350,0.0,0.0,C1289350319,2011157.72,2154550.44,0,0
